Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Random/lp=0.5/250/yampa,9.0930632530833,8.906861734999438,9.22030255383379,0.15070963256462822,1.1589958319535798e-2,0.18386263070891343
Random/lp=0.5/300/severn,4.0544352681250375,3.998680415000308,4.096692776124655,4.644759845200967e-2,9.520481749859755e-3,5.933578942960082e-2
Random/lp=0.5/300/yampa,11.740558125416479,11.608117229792848,11.91646886937292,0.17065421997234947,2.380512433729326e-2,0.22943416137639167
Random/lp=0.1/50/severn,0.491568200291362,0.48254760426605264,0.5081624181250012,1.8825743101723712e-2,8.646827259673267e-3,2.8357103853713917e-2
Random/lp=0.1/50/yampa,0.5560997182088743,0.5479783045184117,0.5665996397285848,1.3691596457964824e-2,9.199994371697101e-3,1.9157844543319945e-2
Random/lp=0.1/100/severn,0.22504431390379018,0.22252375903355884,0.22842600914036915,5.641434993421618e-3,3.1293425616859796e-3,9.164160245190447e-3
Random/lp=0.1/100/yampa,1.7433426887498626,1.6994914177496412,1.7944237133750676,5.891822326326057e-2,2.7176335770319957e-2,7.795219251690187e-2
Random/lp=0.1/150/severn,1.0107683971099808,0.9692741383599545,1.0351371813199877,4.385819046660767e-2,5.812291329241673e-3,6.46028564830264e-2
Random/lp=0.1/150/yampa,2.122376848541535,2.0811506486248845,2.1745390161667046,5.294233160320631e-2,2.0284248508973028e-2,7.267289212879838e-2
Random/lp=0.1/200/severn,1.5804935641251443,1.5627910207500122,1.5900574638752119,1.9278987249018123e-2,1.6627639946185872e-2,2.0989717704236813e-2
Random/lp=0.1/200/yampa,3.4383568504790865,3.379204991999927,3.4907571029582796,6.352298731189004e-2,1.9463946708166757e-2,7.954019770347098e-2
Random/lp=0.1/250/severn,2.9671537771041585,2.937635068333293,2.998964120791811,3.838757785546522e-2,1.5375633791563814e-2,5.0416285202916473e-2
Random/lp=0.1/250/yampa,4.483973994499972,4.237317392749674,4.639575862000129,0.23290589680427237,1.2665754500024828e-2,0.28500219848399433
Random/lp=0.1/300/severn,2.5973375958959273,2.5631128576875426,2.615041421583404,3.235417603258406e-2,2.7318209405855914e-3,4.0885234105403394e-2
Random/lp=0.1/300/yampa,4.753344842583317,4.692316998583351,4.805318070999988,6.327263397893602e-2,3.4630637833402034e-2,8.003901351742881e-2
Random/lp=0.25/50/severn,0.44103642879857136,0.4286613203021403,0.4470401998304119,1.2012347630476919e-2,5.134542758855142e-3,1.8037771140924908e-2
Random/lp=0.25/50/yampa,1.0144348804066703,0.9933303443600016,1.0448563305000333,3.306329682557088e-2,1.5715507865928544e-2,4.475409676691292e-2
Random/lp=0.25/100/severn,1.0159957405765787,1.0068732399199143,1.0245318304499507,1.1648508402740556e-2,7.050743340871428e-3,1.4952518410539026e-2
Random/lp=0.25/100/yampa,1.9858717509168855,1.8297070104172235,2.0791605546667142,0.15543655836370993,7.023550779710265e-2,0.21544126382936715
Random/lp=0.25/150/severn,1.8644498626251789,1.8440273870000965,1.8740794077501732,1.5812121344024307e-2,8.343616060820415e-3,2.223848188035658e-2
Random/lp=0.25/150/yampa,3.804544117333099,3.7427802091249305,3.8503673617495906,6.751282740751469e-2,3.1881327583353825e-2,9.456399168596635e-2
Random/lp=0.25/200/severn,2.0879153520415343,2.03924140899926,2.1055265156667815,3.305534031157567e-2,6.03978583319531e-3,4.0671240239116e-2
Random/lp=0.25/200/yampa,4.890535615229358,4.777926129125376,4.95467253481263,0.11009690346270454,4.720333925001796e-2,0.13605944653577992
Random/lp=0.25/250/severn,2.309871911458439,2.2948604544999966,2.338053280874931,2.7977697195471732e-2,7.359799985806603e-5,3.324985324617209e-2
Random/lp=0.25/250/yampa,6.271544130937514,5.959681855500094,6.385848568624851,0.2175227154478949,5.36506069997813e-2,0.29007052639808206
Random/lp=0.25/300/severn,2.8275429988749656,2.8105993020000524,2.853721564624891,2.4722675924325976e-2,1.417564651695194e-3,3.09371862912832e-2
Random/lp=0.25/300/yampa,7.56376977364575,7.329658538083398,7.714390218020772,0.22723240142770737,9.542297833316615e-2,0.2961665853034934
Random/lp=0.5/50/severn,0.5104205382891492,0.5004659323788838,0.5162789341213543,1.204252805565526e-2,5.831320464840412e-3,1.8192791181207705e-2
Random/lp=0.5/50/yampa,1.4761584828124985,1.4715247730624885,1.482399531125111,6.210847924084464e-3,2.017749755776536e-3,8.382052758915346e-3
Random/lp=0.5/100/severn,1.0177014648966543,0.9990194902499752,1.030359318693336,1.8697897514755632e-2,1.0672103636678348e-2,2.8016690502711206e-2
Random/lp=0.5/100/yampa,3.602490133916793,3.5711231418749776,3.6325610897501974,3.559361601790079e-2,2.6754112166903044e-2,4.1545977473061976e-2
Random/lp=0.5/150/severn,1.3071878657299536,1.2989343979296881,1.3133968045301208,9.15370457195941e-3,5.720845381639756e-3,1.3202310551447511e-2
Random/lp=0.5/150/yampa,5.490805526208173,5.315018141374992,5.588623735124827,0.17294089625746537,1.6875783820131662e-3,0.22590147699870933
Random/lp=0.5/200/severn,2.0469271434791003,2.0341684309584407,2.0696404264997454,2.227087644585111e-2,5.271928200927846e-4,2.8937791613171022e-2
Random/lp=0.5/200/yampa,7.078478626583376,6.885316325999895,7.21424884816679,0.20779329074958985,0.12134483283352894,0.2931030843795282
Random/lp=0.5/250/severn,3.8311275257293005,3.7820986466876434,3.8785586635001437,5.3873203625295664e-2,2.9070688333376893e-2,7.596958117026043e-2
Random/lp=0.5/250/yampa,9.004599344041557,8.794545224999865,9.136462281958227,0.21676795974248975,0.10734351358329786,0.30452441080929743
Random/lp=0.5/300/severn,3.4221282208335992,3.394700279500114,3.474412754125524,5.2288271349358866e-2,9.021639999673425e-4,6.136269157700213e-2
Random/lp=0.5/300/yampa,11.102343167708284,10.478922741708175,11.625768380500062,0.6263694230114192,0.4279737825127103,0.7335740400616152
Random/lp=0.1/50/severn,0.1717192864268929,0.16928756066064896,0.17347832781905356,4.321888758045936e-3,2.831752957133258e-3,5.854350540967042e-3
Random/lp=0.1/50/yampa,0.38293024046109203,0.36347697983321553,0.3954518244452832,2.5454839135626895e-2,1.2754510707834645e-2,4.036672722893301e-2
Random/lp=0.1/100/severn,0.5760622449658896,0.5682368803842747,0.5807206649046576,8.515667942407898e-3,6.084939283352068e-3,1.1849621816413154e-2
Random/lp=0.1/100/yampa,1.4414878272916098,1.4179380089998972,1.4680111481249014,2.7922844819371066e-2,1.189300606622836e-2,3.854632047065436e-2
Random/lp=0.1/150/severn,0.7462147276083443,0.7306556574083086,0.7571215228333332,1.835150687730452e-2,1.0615787887921361e-2,2.5105377046086844e-2
Random/lp=0.1/150/yampa,2.4606729756455556,2.407096388749551,2.5079486939374647,6.07274628687131e-2,1.2057666500904653e-2,7.763614073151508e-2
Random/lp=0.1/200/severn,1.1919390050034901,1.1741856247602118,1.204609262833522,1.990802546690413e-2,1.08106737506572e-2,2.8544590880599033e-2
Random/lp=0.1/200/yampa,3.5707445783542275,3.4794952516249396,3.6185414987503464,8.987343560846871e-2,5.485962512511833e-2,0.10703785094354788
Random/lp=0.1/250/severn,3.6107606319375236,3.583386345500003,3.65439270781269,4.368433304604385e-2,1.8430264983109724e-2,6.0489988972894676e-2
Random/lp=0.1/250/yampa,4.269180981749931,3.998324575749848,4.559940622624595,0.3549762478860345,4.572819249460736e-3,0.4340923134088857
Random/lp=0.1/300/severn,2.429374545167017,2.3981288107502223,2.473048732875668,4.2460778013339834e-2,1.2544854083292423e-2,5.76733829423892e-2
Random/lp=0.1/300/yampa,5.180690656562206,5.07152135556214,5.2866415080624165,0.12814054329907254,2.404765152864488e-2,0.16559957060553038
Random/lp=0.25/50/severn,0.21055854154934572,0.2084566656641041,0.21494997085507705,5.472357965969863e-3,2.7619690052652e-3,9.057226347141012e-3
Random/lp=0.25/50/yampa,0.9252636464307923,0.8713614813338709,0.9600547748612169,5.682054713308807e-2,2.640710349326699e-2,8.351921708398645e-2
Random/lp=0.25/100/severn,1.130153247620001,1.1172652017998188,1.1560555568004929,2.0777142192704982e-2,7.6202095253934e-3,3.036804532207481e-2
Random/lp=0.25/100/yampa,2.4410321555832675,2.3112961279994124,2.4881391145833427,8.727074185574e-2,5.7003733894418485e-3,0.10878886183759237
Random/lp=0.25/150/severn,1.8304971331872366,1.8173018628124282,1.8528776909367934,2.296062151990102e-2,2.8090616527303575e-4,2.757355603584351e-2
Random/lp=0.25/150/yampa,3.6953810564165983,3.509874963749553,3.839722688166565,0.1949351229634637,0.14028422326066864,0.2365628559375549
Random/lp=0.25/200/severn,2.453739899291577,2.421057242333518,2.5039950746245268,4.745767589473324e-2,3.024513663270237e-3,5.954193484493602e-2
Random/lp=0.25/200/yampa,4.901009705645909,4.640944858500006,4.999552879771007,0.17794168759604576,2.681892920835116e-2,0.22757571243170133
Random/lp=0.25/250/severn,3.7568218742709405,3.666388188312908,3.8570847442083505,0.10529021325331861,5.270263066631742e-2,0.1479918957223212
Random/lp=0.25/250/yampa,6.7195739093543425,6.625464825854427,6.779470595625298,9.433073036690938e-2,4.660512847751779e-2,0.12487031864449716
Random/lp=0.25/300/severn,2.974951958375035,2.9337751911248993,3.001404490500363,4.157098774671357e-2,1.9371490924585857e-2,5.486317207599331e-2
Random/lp=0.25/300/yampa,8.069527123333577,7.8703060427081555,8.214983405125395,0.20888800829996326,0.11896156058340555,0.2615294623701198
Random/lp=0.5/50/severn,2.3456909035699254e-2,2.311848166621865e-2,2.397736905859057e-2,1.190138261067194e-3,8.254238725981667e-4,1.9296848677933854e-3
Random/lp=0.5/50/yampa,1.4764001861458003,1.4026976857498994,1.5432555421250527,7.86713171403871e-2,6.320961806362009e-2,9.233742175356259e-2
Random/lp=0.5/100/severn,0.9388073072612314,0.9307763021445075,0.948222954833606,1.2782882839073237e-2,6.935920902968739e-3,1.785299159425489e-2
Random/lp=0.5/100/yampa,3.216288583250124,3.1090361165001923,3.31699412949979,0.11852079971590117,9.13154116999276e-2,0.1381751845578962
Random/lp=0.5/150/severn,1.3504638928332422,1.3419215398331896,1.3576341359165176,9.874644220243041e-3,3.908391582778337e-3,1.3599902726113342e-2
Random/lp=0.5/150/yampa,5.05701666085406,5.012329593874938,5.09661728060405,5.447785316978487e-2,2.583485599347791e-2,7.601342524591972e-2
Random/lp=0.5/200/severn,0.32810208384747497,0.3232012620501342,0.33482334515503986,9.73049225937726e-3,6.294370921418106e-3,1.3729813417737182e-2
Random/lp=0.5/200/yampa,7.354307236978987,6.900642904999586,7.530632834478941,0.32761019341579906,1.3427666583416042e-2,0.4072065247264797
Random/lp=0.5/250/severn,3.8540279612287804,3.795702025249284,3.884380298645624,5.5153826749463286e-2,4.757477708380975e-3,7.009572071259582e-2
Random/lp=0.5/250/yampa,8.894633534520912,8.82612802866667,8.963139040375154,9.093722212951039e-2,3.238828585194649e-2,0.12257145603830975
Random/lp=0.5/300/severn,3.7322300208331476,3.684488849874583,3.7800454929996476,5.217351040467641e-2,2.7757133750355933e-2,7.355953817481733e-2
Random/lp=0.5/300/yampa,11.363848593145804,10.88623583662502,11.62197987145828,0.46347292970329185,3.556568898802076e-2,0.5961286520798805
Random/lp=0.1/50/severn,0.13736346830508583,0.13652068701114925,0.13910843602371584,2.568047172082734e-3,1.6940513544624533e-3,4.066598809301892e-3
Random/lp=0.1/50/yampa,0.5641288197604969,0.5292739347804898,0.5846168821687762,3.850418941282158e-2,1.6681840073367003e-2,5.7323506177345517e-2
Random/lp=0.1/100/severn,1.158781405009989,1.1476654451101784,1.1672475982998247,1.1800084119272039e-2,5.925058264413077e-3,1.6962122606963278e-2
Random/lp=0.1/100/yampa,1.386818350937612,1.3613291820001905,1.3965874894375172,1.8236109862975018e-2,4.8197084975069165e-4,2.2560858970684106e-2
Random/lp=0.1/150/severn,2.0470515568749383,2.0311181856253597,2.0614900504994393,1.687664921892917e-2,1.4629299893473604e-2,1.9069862647595786e-2
Random/lp=0.1/150/yampa,2.5243654812292484,2.370111217000158,2.5932257316458918,0.11743105134545581,3.521354808329602e-2,0.15902593645805654
Random/lp=0.1/200/severn,1.5454569194168926,1.539092644625498,1.551068382541871,6.818096967682219e-3,5.863656003365509e-3,7.624224190428349e-3
Random/lp=0.1/200/yampa,3.6790578906667406,3.5059798555003,3.8521359258331813,0.21655445637904686,0.1018974781666202,0.2627104274370795
Random/lp=0.1/250/severn,3.0563515227705316,3.022916328874544,3.104780135874762,5.0638513987001595e-2,1.637741718713212e-2,6.743588846997806e-2
Random/lp=0.1/250/yampa,4.654053641520288,4.591625346333482,4.678408590937011,4.268991498945394e-2,2.54164037528426e-3,5.331051289767181e-2
Random/lp=0.1/300/severn,4.845903589354331,4.8221590199160955,4.867693825875676,2.612880098615167e-2,1.8463624851398054e-2,3.18587708338189e-2
Random/lp=0.1/300/yampa,5.553321562479179,5.4815909715833495,5.6293230074167395,9.272408610982032e-2,4.1313477541658816e-2,0.11795000909168069
Random/lp=0.25/50/severn,0.9831384843665243,0.976302601199859,0.9918169777996809,1.0397220387449654e-2,4.485174674471496e-3,1.5192300802410347e-2
Random/lp=0.25/50/yampa,1.1322879114168185,1.105544336516717,1.1674981642667384,3.78819923815848e-2,2.283554336089142e-2,5.026565424901007e-2
Random/lp=0.25/100/severn,0.8773262490029184,0.8665313031972396,0.9036211623776076,2.285871999402243e-2,4.597891897400071e-3,3.311450051806504e-2
Random/lp=0.25/100/yampa,2.4312498784997083,2.343307887374067,2.5171021817498813,0.11026639230882147,6.398884265641355e-2,0.1465427693528704
Random/lp=0.25/150/severn,2.0970181187705066,2.0841563271249015,2.106502863624655,1.3585949240145999e-2,7.798955496453376e-3,1.8987879871686847e-2
Random/lp=0.25/150/yampa,3.2378676451453807,3.1540025996243912,3.3289467429995057,0.10934949862024605,4.3865128667069486e-2,0.14302693874063402
Random/lp=0.25/200/severn,1.8996295367915839,1.8692901143751897,1.9202595734996066,3.0192017256530153e-2,1.3616232789993458e-2,4.184106379332277e-2
Random/lp=0.25/200/yampa,5.3788696771454925,5.254865911061984,5.451581697020591,0.12204552897633635,4.284054733337461e-2,0.16792121699283727
Random/lp=0.25/250/severn,2.84636009229204,2.817156120333796,2.8783204325419924,3.859882334967702e-2,5.1069556514928e-4,4.725454134598368e-2
Random/lp=0.25/250/yampa,6.604235525375127,6.428287861500091,6.748006969375297,0.19607039516826405,0.14814433447561628,0.22910774139299564
Random/lp=0.25/300/severn,4.391257143104061,4.374687045812607,4.403820909332959,1.756783049239587e-2,1.0078859869579317e-2,2.4394799351253334e-2
Random/lp=0.25/300/yampa,8.35666303508333,8.230285297207956,8.489664207499573,0.1705903533827112,5.960299492959624e-2,0.232253888998094
Random/lp=0.5/50/severn,0.4790319729478299,0.4715283691196841,0.48699044681781817,1.3330491186442221e-2,8.3468502540506e-3,1.8984370035415376e-2
Random/lp=0.5/50/yampa,1.3964856151875438,1.3524927084999945,1.4203275461250087,4.227506284450722e-2,2.0195453557577632e-2,5.5060580978983295e-2
Random/lp=0.5/100/severn,1.3161491673864234,1.3011193949997506,1.3310279283730293,1.9378978273490832e-2,1.1680533510824825e-2,2.467560372469816e-2
Random/lp=0.5/100/yampa,2.975405599520817,2.873138538250032,3.0765580468124654,0.11728856593546876,0.10128559650047464,0.11856809498280865
Random/lp=0.5/150/severn,1.8173555917078374,1.7961664375820874,1.8311421516250448,2.057215747126265e-2,8.482512333557679e-3,2.6890320594382518e-2
Random/lp=0.5/150/yampa,5.123075163833808,4.887465925125525,5.245534428833783,0.22344403818574832,8.799922616587219e-2,0.282807558449997
Random/lp=0.5/200/severn,2.317539688478822,2.2834414199999173,2.340457593624251,3.410339978437473e-2,1.6161243906411535e-2,4.741691928046653e-2
Random/lp=0.5/200/yampa,7.193701356458253,7.0137858119166285,7.4741871094997805,0.2658475854561224,3.297947549615826e-2,0.3403667877928404
Random/lp=0.5/250/severn,1.7537114029166787,1.7290895941666804,1.7668770621667136,2.3446574641045027e-2,9.527661233203172e-3,3.0404787648266093e-2
Random/lp=0.5/250/yampa,8.738043323770816,8.44045242395858,8.91512491295824,0.2964559742753771,0.12011526864896477,0.4089524127435429
Random/lp=0.5/300/severn,3.801769590458207,3.769856163249642,3.825535725458394,3.390862607078095e-2,1.0247703909921371e-2,4.197430353421755e-2
Random/lp=0.5/300/yampa,11.105063003479094,10.960062523166775,11.211933156603967,0.1499427159073703,5.512650336210878e-2,0.19389010402123305
