Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
THTests/loopD/100/strictSF,0.2904600894441471,0.2873311565898371,0.29479854270252925,5.133696958583701e-3,2.758830515466256e-3,7.02571693449666e-3
THTests/loopD/100/sf,0.44297563443386895,0.4373037639597328,0.4513784372099394,7.840978355016553e-3,4.725550168403219e-3,1.1184239846071389e-2
THTests/loopD/150/allIO,0.45067308070946815,0.4422511913746803,0.459742044766086,1.029249232530495e-2,5.735329616035126e-3,1.447848479925939e-2
THTests/loopD/150/preIO,0.4419091715808596,0.43399972656049407,0.4468481411374656,7.34389759696878e-3,4.232685689851315e-3,1.138198285984541e-2
THTests/loopD/150/strictSF,0.4381444106292041,0.42421980834974365,0.4441424717510629,1.1940541583085135e-2,3.099422633237264e-3,1.8895120020820694e-2
THTests/loopD/150/sf,0.6208615086792219,0.6071743139167276,0.6304973062489324,1.3045033167682537e-2,6.838729120013871e-3,1.7599674511640854e-2
THTests/loopD/200/allIO,0.5893434102517592,0.5744451768334027,0.5968890153264882,1.2977401341939799e-2,2.3500248380926222e-3,2.021669947699623e-2
THTests/loopD/200/preIO,0.5661845644607396,0.5596825833691712,0.5729261643466275,7.814886766633933e-3,4.527789336284842e-3,1.0971253357019123e-2
THTests/loopD/200/strictSF,0.5397722202082115,0.5263488740987539,0.5496750100446228,1.4591153955769277e-2,9.06508904978619e-3,2.0435804019945714e-2
THTests/loopD/200/sf,0.8451815173834701,0.8376345931334072,0.8618533615499877,1.1670501917044695e-2,3.422967171078784e-3,1.6736666632632215e-2
THTests/loopD/250/allIO,0.7079507505018278,0.6973754776427086,0.7192865978157817,1.2249749765940052e-2,7.021965388260521e-3,1.64809544917109e-2
THTests/loopD/250/preIO,0.694462346787364,0.6863788979287815,0.7129734306318966,1.2645321360653612e-2,4.671458589205993e-3,1.947508583788344e-2
THTests/loopD/250/strictSF,0.6916167035195971,0.6763878947373694,0.7022340382919297,1.5745809589200598e-2,6.716241764792123e-3,2.2354564809582603e-2
THTests/loopD/250/sf,1.028523227786912,1.0172734906866148,1.050292668000111,1.6349941361442504e-2,1.5665040848719218e-3,2.366939981255572e-2
THTests/loopD/300/allIO,0.8357230523472077,0.8321471074029382,0.8422010144997331,5.138507951929256e-3,1.1093827591882842e-3,6.337986684373255e-3
THTests/loopD/300/preIO,0.8123962375752146,0.8030964315891147,0.8204776241582598,9.49879850796991e-3,4.974041004183162e-3,1.1967538321221487e-2
THTests/loopD/300/strictSF,0.8181879999945321,0.8111110764835353,0.8254261047779639,8.395629866276767e-3,4.751797078195168e-3,1.2400811810438705e-2
THTests/loopD/300/sf,1.2429354272465025,1.2271601623067727,1.2730493887996999,2.35863886501862e-2,3.940431581846631e-3,3.4401730349923464e-2
THTests/loopM/50/allIO,0.19301323886461233,0.18709629510147058,0.19543045553575222,5.69111740305723e-3,2.0455446681436054e-3,9.966421175959552e-3
THTests/loopM/50/preIO,0.16558246765371515,0.16264652513399774,0.17165449211955566,6.152349126856924e-3,3.157299105435402e-3,1.0097333455741996e-2
THTests/loopM/50/strictSF,0.15337311956744384,0.15043595744173005,0.15792441222452824,6.203808368125682e-3,2.5107851416616275e-3,9.16228344918235e-3
THTests/loopM/50/sf,0.24250011350689604,0.2319239774145928,0.2500619383115414,1.2653761073004402e-2,6.779180290743763e-3,1.8886815441032066e-2
THTests/loopM/100/allIO,0.31254336390236337,0.3086313240699634,0.3198255351529436,6.429857218779955e-3,3.3145097964858753e-3,8.187078834183683e-3
THTests/loopM/100/preIO,0.29019195012539806,0.2864176381687845,0.2956612719327245,6.234976825224596e-3,4.0637222810861115e-3,8.841849378151695e-3
THTests/loopM/100/strictSF,0.26764151286764487,0.2561674411226427,0.27243511363546885,1.1571206130945741e-2,4.14966118674318e-3,2.0034006098196284e-2
THTests/loopM/100/sf,0.450860758801673,0.4419748394535986,0.4621731275248029,1.2506363385264077e-2,7.135394353854511e-3,1.5904564895234476e-2
THTests/loopM/150/allIO,0.42597621834856825,0.42103721863725746,0.4294331491246493,5.337994471454472e-3,3.2829763486485744e-3,6.574312019006895e-3
THTests/loopM/150/preIO,0.40372084559745774,0.3971078935539823,0.41247465879025275,9.189449395868639e-3,2.990237309769394e-3,1.2880155101415488e-2
THTests/loopM/150/strictSF,0.3861776797179815,0.3799440536896508,0.39158958566715213,7.117507463275565e-3,4.207302526689131e-3,1.0717264958309611e-2
THTests/loopM/150/sf,0.627015688327873,0.5991868972753912,0.6417552661000497,2.2832424438875468e-2,8.685071235236867e-3,3.481564098503118e-2
THTests/loopM/200/allIO,0.537956794478742,0.5230385538911454,0.5484810807277649,1.3815674979510547e-2,6.919213812350668e-3,1.9393141129308164e-2
THTests/loopM/200/preIO,0.518382833226557,0.500621562633243,0.5271563954254794,1.754128617429329e-2,2.818326262321487e-3,2.6136952624182544e-2
THTests/loopM/200/strictSF,0.49637410914598457,0.48537595506263237,0.5031870119584558,8.984681163821685e-3,4.907194076142184e-3,1.2448572397967855e-2
THTests/loopM/200/sf,0.8645131508752405,0.8399438981392046,0.8770769757641119,1.793651937006912e-2,5.221428471252487e-3,2.5798693757250725e-2
THTests/loopM/250/allIO,0.6735498715849731,0.6639134381903637,0.6838390654079376,1.2095865396518336e-2,6.118006987890863e-3,1.6646121888973978e-2
THTests/loopM/250/preIO,0.6681304725560523,0.655895010657488,0.6781612978100037,1.3381677622297502e-2,6.273489103469585e-3,2.102266227810956e-2
THTests/loopM/250/strictSF,0.6539202406587064,0.6471412338860059,0.6661110020207588,1.0344573414829306e-2,3.3865138657922338e-3,1.5808834741064665e-2
THTests/loopM/250/sf,1.0285297576633334,0.978749154200159,1.0479246772798434,3.6185746310623004e-2,3.8986144303176373e-3,4.819678546762933e-2
THTests/loopM/300/allIO,0.7874638812528499,0.7679996371671223,0.7996545410638696,1.6353002854484294e-2,4.8827437707016485e-3,2.086451355418365e-2
THTests/loopM/300/preIO,0.7682413854221117,0.7557359503776954,0.7808570524721795,1.4848490251323083e-2,8.422852217559765e-3,1.917256189286755e-2
THTests/loopM/300/strictSF,0.7285738440948334,0.7124335863341761,0.7415865441278079,1.604409535756515e-2,9.297501577985312e-3,2.0936302775805632e-2
THTests/loopM/300/sf,1.2722133642463753,1.2312647938798182,1.3039098135996028,3.52409068257302e-2,1.5760898276927632e-2,5.015532977999589e-2
THTests/loopDloopM/50/allIO,0.5525531965110626,0.544336023729926,0.5717708608381619,1.5375703172882385e-2,5.551332927466349e-3,2.2317122846462183e-2
THTests/loopDloopM/50/preIO,0.20951751205488292,0.20300522522595094,0.213115350135609,6.935558228036739e-3,3.464797531405565e-3,1.1490345764106243e-2
THTests/loopDloopM/50/strictSF,0.22891267302212495,0.22397923233248404,0.23225080661020203,5.659951462481147e-3,3.5600747627211236e-3,8.134054323386364e-3
THTests/loopDloopM/50/sf,0.2697510268300886,0.2593313450908799,0.2778707928637681,1.184237445573622e-2,6.363419740554714e-3,1.862442991166094e-2
THTests/loopDloopM/100/allIO,1.034245552576643,1.0177413449197048,1.0521968414669876,1.630965635421869e-2,7.647726919514385e-3,2.1683013484771373e-2
THTests/loopDloopM/100/preIO,0.3663359895849337,0.36271014519766964,0.37090071978718137,5.1883428756421025e-3,3.342812201838892e-3,6.775695940122813e-3
THTests/loopDloopM/100/strictSF,0.41996910684207783,0.41042425065888144,0.4254450944055508,1.0454750644595716e-2,4.6104582531796175e-3,1.699699196469909e-2
THTests/loopDloopM/100/sf,0.48597020316410067,0.47353137027872094,0.49960818616827396,1.7118247059788292e-2,9.65169264499325e-3,2.151036070628422e-2
THTests/loopDloopM/150/allIO,1.5197692624790307,1.502957603853929,1.5369598407496596,1.757101532185154e-2,6.228978167200694e-3,2.377739935199296e-2
THTests/loopDloopM/150/preIO,0.5141480064088737,0.49604789324996545,0.5228388324892811,1.8268464489195314e-2,3.1812156434604527e-3,2.845664424648198e-2
THTests/loopDloopM/150/strictSF,0.6390180844290378,0.6327404080835505,0.6487669367133577,9.78431088088072e-3,3.7435936609830026e-3,1.422020205076811e-2
THTests/loopDloopM/150/sf,0.709070095474811,0.6894855216075219,0.7185224072854908,1.4408741938842038e-2,6.866029694976316e-3,2.1798779080134258e-2
THTests/loopDloopM/200/allIO,1.95624521129173,1.9004989997499706,2.065890607000256,7.800729229775151e-2,0.0,9.704925442485823e-2
THTests/loopDloopM/200/preIO,0.6873429488431821,0.6769556588619318,0.6974438215030018,1.2500148615641308e-2,7.375777283707623e-3,1.7419932390876317e-2
THTests/loopDloopM/200/strictSF,0.8643629156584768,0.8601443573334614,0.8694339013335494,4.904368605838372e-3,2.736889104909345e-3,6.541003501125491e-3
THTests/loopDloopM/200/sf,0.9127837294972575,0.9033943387498766,0.9234198047500589,1.1350613155469121e-2,5.367394819179949e-3,1.6558574274103784e-2
THTests/loopDloopM/250/allIO,2.4740372347293564,2.422422069750155,2.5010871117501665,3.734673815844316e-2,5.81070396795292e-3,4.832263515849629e-2
THTests/loopDloopM/250/preIO,0.8216965053249825,0.8114150681109701,0.8350351858418131,1.40212039038487e-2,3.91865446253274e-3,1.6906475632943542e-2
THTests/loopDloopM/250/strictSF,1.020950285313332,1.0024509326802218,1.0319660425131891,1.5736822882736118e-2,3.2675408509679083e-3,2.0382231746414476e-2
THTests/loopDloopM/250/sf,1.0952569188101673,1.0708579760001158,1.1182007972099746,2.5640071293468143e-2,9.465697005548761e-3,3.5277348741603064e-2
THTests/loopDloopM/300/allIO,2.9601369327083376,2.8892673581663075,3.1081654320005327,0.10408309857536541,1.5856993833494926e-2,0.13553590151158704
THTests/loopDloopM/300/preIO,0.9884957202264679,0.9588684810657773,1.0082148529600818,2.3653697007022405e-2,8.699070891158038e-3,3.2828056566168703e-2
THTests/loopDloopM/300/strictSF,1.196062660123304,1.1482062846404006,1.215400083179884,3.5289679376455114e-2,2.41409543408011e-3,4.842862154627322e-2
THTests/loopDloopM/300/sf,1.2484478658366667,1.231395303519894,1.2683118524997554,1.826590975384077e-2,6.409728552797849e-3,2.515536782468879e-2
THTests/manyPreLoop/50/allIO,1.1446369596898696,1.0987026809998497,1.167320882599597,2.885079346084981e-2,5.094241054645898e-3,4.339364222648365e-2
THTests/manyPreLoop/50/preIO,0.5395133281594126,0.5297995763677428,0.5525532989582492,1.3282755682287598e-2,8.294249778384525e-3,1.8164402524513592e-2
THTests/manyPreLoop/50/strictSF,0.24375095780712155,0.2414242526791923,0.24763700093440685,4.8632535518973825e-3,2.3369987429935897e-3,6.942321315471159e-3
THTests/manyPreLoop/50/sf,0.256928881048577,0.2514785533225267,0.26076528066478954,6.278395934939848e-3,3.754604491195138e-3,7.990532096798196e-3
THTests/manyPreLoop/100/allIO,2.313375703041743,2.274797153666441,2.3783314360007353,4.728363999719026e-2,6.906765253027192e-4,6.550097000920779e-2
THTests/manyPreLoop/100/preIO,1.0752373901434535,1.0542310461602757,1.0874612262267085,1.719102033685141e-2,6.715029677770063e-3,2.3789901194088747e-2
THTests/manyPreLoop/100/strictSF,0.4492260483268342,0.4414443454808006,0.46139476047069367,1.332852033042962e-2,4.464895285843604e-3,1.956348766624481e-2
THTests/manyPreLoop/100/sf,0.5847383339476152,0.5692440754762738,0.621276952285655,3.131131738988761e-2,3.6416751042729727e-3,4.757238809788352e-2
THTests/manyPreLoop/150/allIO,3.486632820749795,3.4631008581248657,3.502847900749657,2.222520743414211e-2,9.669767505329219e-4,2.773065419934657e-2
THTests/manyPreLoop/150/preIO,1.5369802948335973,1.5169060790003641,1.5664335213332379,2.4031677259706025e-2,5.345634183248939e-4,2.8594682163158334e-2
THTests/manyPreLoop/150/strictSF,0.6650115952967377,0.6606049017707327,0.6762545409795593,9.159106105983264e-3,1.4316273839083005e-3,1.3666226269192509e-2
THTests/manyPreLoop/150/sf,1.2452218914166906,1.2025411072499992,1.3126668530003371,5.035085209958236e-2,1.0951735166599974e-2,6.67426225769309e-2
THTests/manyPreLoop/200/allIO,4.67896588656231,4.614162823437255,4.7472766042496914,6.89011932837923e-2,2.4531648012140944e-2,9.114424649676334e-2
THTests/manyPreLoop/200/preIO,2.0936355192291103,2.0712648415624244,2.1149502986665993,2.4259328065994464e-2,1.9300746362683783e-2,2.6313536416409804e-2
THTests/manyPreLoop/200/strictSF,0.8991674335501507,0.8888282740000099,0.9142837614727392,1.3048738422798134e-2,5.863210867850996e-3,1.9734047872537686e-2
THTests/manyPreLoop/200/sf,4.675257892416805,4.48532765187565,4.854965071874744,0.19807950109976197,1.3991400999884718e-2,0.2791617258296322
THTests/manyPreLoop/250/allIO,5.745983201291438,5.697687737625074,5.774934420833233,4.6022655711329824e-2,1.995472166527179e-3,5.691888428933039e-2
THTests/manyPreLoop/250/preIO,2.569695270166676,2.551264218250708,2.5972708017495734,2.606613528211425e-2,1.510082499407872e-3,3.271332770239734e-2
THTests/manyPreLoop/250/strictSF,1.1276627616466308,1.1208354609666153,1.1379773615865512,8.606200543886234e-3,9.769559911156009e-4,1.312605847882301e-2
THTests/manyPreLoop/250/sf,7.329888132354237,7.280480239666455,7.418167757250103,6.390636704423451e-2,0.0,8.101491690495945e-2
THTests/manyPreLoop/300/allIO,6.8831910468960205,6.82611539050049,6.914424362041851,4.200186221539706e-2,6.04076077750762e-3,5.400558888001769e-2
THTests/manyPreLoop/300/preIO,3.100146567146036,3.0735771735623985,3.130061479750566,2.948469365452966e-2,7.477305434880923e-3,3.8281418407459314e-2
THTests/manyPreLoop/300/strictSF,1.351423414749964,1.3412253499999072,1.3648467102498216,1.2759802975091284e-2,1.197600000220178e-3,1.6191321223017974e-2
THTests/manyPreLoop/300/sf,9.108342074437624,9.080351499937288,9.156111922500713,3.487791319746057e-2,4.800615375263995e-3,4.5126118650505205e-2
Random benchmarks/lp=0.1/50/allIO,0.6193788819940205,0.6137048687620564,0.6263134699612455,7.001128017089292e-3,4.584156260958456e-3,9.433884523156941e-3
Random benchmarks/lp=0.1/50/preIO,0.3539155663591778,0.3491588805149383,0.36145770836340185,7.800298715061211e-3,4.285256821380536e-3,1.1222873479149758e-2
Random benchmarks/lp=0.1/50/strictSF,0.30740208821275,0.30337571749436903,0.310839327506583,5.027157984430359e-3,3.2637112284725277e-3,7.5431895908626e-3
Random benchmarks/lp=0.1/50/sf,0.491564035324835,0.4863059027746731,0.4994363558749044,6.771732098097709e-3,3.2091590209951536e-3,1.0280850870448204e-2
Random benchmarks/lp=0.1/100/allIO,1.7268937705830847,1.7022521013338217,1.743699457124535,1.909635382963845e-2,4.373804750457566e-3,2.5192250697996316e-2
Random benchmarks/lp=0.1/100/preIO,1.1112104048534335,1.1049776739537507,1.1242975929999375,8.146818949233027e-3,2.309893145909325e-3,1.1839907378094282e-2
Random benchmarks/lp=0.1/100/strictSF,0.9316182611137012,0.9044426742660915,0.9532485755832769,2.718584020386843e-2,1.3792996975650005e-2,3.6956949002602706e-2
Random benchmarks/lp=0.1/100/sf,1.4412077843959423,1.4056198010002845,1.45579684693746,2.400646296305311e-2,0.0,3.023740673237726e-2
Random benchmarks/lp=0.1/150/allIO,3.204292601166685,3.187890816499703,3.2228203625001015,1.83037218256793e-2,3.903664933490463e-3,2.3345848453403536e-2
Random benchmarks/lp=0.1/150/preIO,2.194841751520812,2.1715291362502285,2.2155824806250166,2.3341006912866787e-2,1.8251070538743926e-2,2.5827536864249767e-2
Random benchmarks/lp=0.1/150/strictSF,2.1908898731248123,2.1761618782499377,2.207082465124813,1.683223337890753e-2,1.20523929996732e-2,1.916371064578697e-2
Random benchmarks/lp=0.1/150/sf,2.550731171583152,2.5047059827086287,2.6086304651240653,5.590649923339954e-2,1.1977096583223101e-2,7.539111723963714e-2
Random benchmarks/lp=0.1/200/allIO,4.395864283395781,4.36693140833313,4.442591703750168,3.429520456020642e-2,7.294019083474268e-3,4.662503455294842e-2
Random benchmarks/lp=0.1/200/preIO,2.9512874053334976,2.9184418459586063,2.99654659062503,4.351908187817516e-2,6.495372083160644e-3,5.762499059706256e-2
Random benchmarks/lp=0.1/200/strictSF,2.9379727817084436,2.8750163713333072,2.969326640500185,4.503262190346138e-2,8.778118500231358e-3,5.951810836992996e-2
Random benchmarks/lp=0.1/200/sf,4.082688843750058,4.040742245250158,4.139272195000103,4.8793658526494255e-2,2.8835741873856208e-3,5.760718655821758e-2
Random benchmarks/lp=0.1/250/allIO,5.118302522520669,5.087929560312318,5.172743876333091,3.9472767288495816e-2,0.0,4.975655633581011e-2
Random benchmarks/lp=0.1/250/preIO,3.3027575540003227,3.2762347407500556,3.3179014665001887,2.5950255793294297e-2,1.1886522509030328e-3,3.161754797276505e-2
Random benchmarks/lp=0.1/250/strictSF,3.1703618711873482,3.1239896873742055,3.2244111218126363,5.262385172159916e-2,1.3354668750707788e-2,7.012102039417442e-2
Random benchmarks/lp=0.1/250/sf,4.538447473021013,4.420518201333228,4.622163609562563,9.205965204410649e-2,1.1682729749281862e-2,0.12910484088562293
Random benchmarks/lp=0.1/300/allIO,6.185134804999848,6.135810013000082,6.224149613124837,4.134559031567838e-2,1.3082184750146553e-2,5.4779393355673806e-2
Random benchmarks/lp=0.1/300/preIO,4.153627830396242,4.104554997687956,4.228733572999772,5.7467271712050995e-2,9.843252875725739e-3,7.45360362326124e-2
Random benchmarks/lp=0.1/300/strictSF,4.242666835729324,4.208200753500023,4.269739984979196,2.901655925184177e-2,7.770211541810568e-3,3.777275872288578e-2
Random benchmarks/lp=0.1/300/sf,5.03014414116645,4.768066687624696,5.258585365791608,0.2600365458664956,3.496215386342544e-2,0.32010205363343963
Random benchmarks/lp=0.25/50/allIO,1.1506707479331757,1.1128796833332975,1.1758379359998798,3.0011666092303102e-2,1.1728859584789475e-2,4.20490328258975e-2
Random benchmarks/lp=0.25/50/preIO,0.6233266837884596,0.617184025176279,0.6295293973061401,6.596851834124025e-3,3.3140738292707986e-3,9.240712910363144e-3
Random benchmarks/lp=0.25/50/strictSF,0.570055384684763,0.5515793494850044,0.5808168518999862,1.614968165543632e-2,6.235198405375956e-3,2.4283133214260826e-2
Random benchmarks/lp=0.25/50/sf,1.0410533512502298,0.993497065200063,1.1000329344502462,5.291519414439296e-2,1.589569953024767e-2,8.011292578480446e-2
Random benchmarks/lp=0.25/100/allIO,2.3176970452083956,2.276747673208282,2.3614526142500836,4.403295609622265e-2,1.2427853833590463e-2,6.0422410845385695e-2
Random benchmarks/lp=0.25/100/preIO,1.453005498124753,1.4412500839989661,1.4801708935001443,1.842393654833966e-2,8.890589999737131e-4,2.3611664463217698e-2
Random benchmarks/lp=0.25/100/strictSF,1.2999194179299594,1.2707244946795981,1.3183752026401634,2.658961345863397e-2,6.006318970666558e-3,3.8932874368665986e-2
Random benchmarks/lp=0.25/100/sf,2.4777432727501414,2.347898788000748,2.5348755547501014,8.817326302566526e-2,3.185337499947538e-3,0.1134847621908534
Random benchmarks/lp=0.25/150/allIO,0.16620963838889383,0.16436786450249943,0.16809017199891185,3.300325847882059e-3,2.184867375593542e-3,4.518551566868907e-3
Random benchmarks/lp=0.25/150/preIO,9.061792385864104e-2,8.911769460380889e-2,9.278613366888336e-2,3.0583525579932604e-3,1.7115864891923474e-3,5.159271246066343e-3
Random benchmarks/lp=0.25/150/strictSF,6.4754763107874e-2,6.34781187051058e-2,6.815869665200815e-2,3.3347865495308823e-3,1.8805631655013815e-3,5.415692339686868e-3
Random benchmarks/lp=0.25/150/sf,3.5064590647291047,3.401502952666609,3.5832312155624777,8.306985311827261e-2,1.441506787500657e-2,0.11606720943455721
Random benchmarks/lp=0.25/200/allIO,4.539983090083031,4.480080356999679,4.596919972749561,5.742911373173194e-2,1.5365656644659859e-2,7.342787739100733e-2
Random benchmarks/lp=0.25/200/preIO,3.074121689583194,2.9806386850001445,3.244676370999514,0.12035957660816263,2.1423971999638525e-2,0.16018407915845542
Random benchmarks/lp=0.25/200/strictSF,2.9618723417916044,2.924399548291831,2.9973762927500047,4.064824039263479e-2,3.209911866679249e-2,4.382256754133074e-2
Random benchmarks/lp=0.25/200/sf,5.0027521925001865,4.792458541500612,5.201067017000241,0.21346110493663734,2.23671671934651e-2,0.25400977562367943
Random benchmarks/lp=0.25/250/allIO,5.483409230291841,5.384435003001272,5.525580576124753,6.69487301233296e-2,2.621496249730626e-3,8.527586663137379e-2
Random benchmarks/lp=0.25/250/preIO,3.2754518188957795,3.1919678790000034,3.3513430075206165,7.619773518840123e-2,1.1025491166644086e-2,0.10611862911093801
Random benchmarks/lp=0.25/250/strictSF,3.095857782291963,3.0067231730008643,3.155839522500173,6.990838136745677e-2,0.0,9.827953886931248e-2
Random benchmarks/lp=0.25/250/sf,6.112327868395975,6.022665029000564,6.16897531316666,7.294529427474826e-2,2.513010558201554e-2,9.703733473951402e-2
Random benchmarks/lp=0.25/300/allIO,7.03509913652086,6.979102172000239,7.080119623999963,4.6773876941921665e-2,1.0594453125122527e-2,6.500535079051595e-2
Random benchmarks/lp=0.25/300/preIO,4.386515957020872,4.316735571645874,4.459382644749894,7.455771431443232e-2,1.9582478432915655e-2,9.393044276707316e-2
Random benchmarks/lp=0.25/300/strictSF,4.157739014166471,4.146879836791602,4.180842130999736,1.5779408875114576e-2,2.054636916303476e-3,2.0227652876450977e-2
Random benchmarks/lp=0.25/300/sf,8.184923456646024,8.041160232812672,8.363847682333775,0.17380338273704787,3.183947654148778e-2,0.2361498942254401
Random benchmarks/lp=0.5/50/allIO,0.7505830392333842,0.7459724770666677,0.7571524531943195,5.7269002764634815e-3,2.3589787661729244e-3,8.654439399820779e-3
Random benchmarks/lp=0.5/50/preIO,0.3912506186301097,0.3838986884351201,0.3975189301435432,9.06827923933867e-3,5.934448331543863e-3,1.3687679688389411e-2
Random benchmarks/lp=0.5/50/strictSF,0.28074278433645056,0.27732453446128247,0.28862263893951784,6.810383909389567e-3,3.0429755549016674e-3,1.1161439536344048e-2
Random benchmarks/lp=0.5/50/sf,1.6310792610000817,1.5890351314992586,1.6709874338752115,4.247584732116662e-2,6.790064962296269e-3,4.947702118579279e-2
Random benchmarks/lp=0.5/100/allIO,2.656758410729102,2.6149332850000064,2.6956873120623186,4.3616486472346956e-2,3.418063262506621e-2,4.738549776238776e-2
Random benchmarks/lp=0.5/100/preIO,1.46811184027077,1.4562501450207794,1.4790012373746322,1.182499931190253e-2,4.14723724952637e-3,1.6091114433662037e-2
Random benchmarks/lp=0.5/100/strictSF,1.227701743869972,1.206571735990001,1.2429030629002833,1.9028218540587623e-2,4.655161484190391e-3,2.444130973205917e-2
Random benchmarks/lp=0.5/100/sf,3.230805520895539,3.0735956720000104,3.296218312416234,0.1064171857674877,1.5999400831485655e-3,0.12945496720970512
Random benchmarks/lp=0.5/150/allIO,3.57163619383338,3.5086972179997247,3.616987985625201,5.044082574896586e-2,0.0,7.128869591714806e-2
Random benchmarks/lp=0.5/150/preIO,1.999937653041608,1.9679343978749557,2.032231914416722,3.3547258249915723e-2,8.434187728942517e-3,4.668485540183666e-2
Random benchmarks/lp=0.5/150/strictSF,1.6661715018125278,1.6395870854998975,1.7249388905001979,3.994120434564321e-2,5.59668874984709e-4,5.157187601542026e-2
Random benchmarks/lp=0.5/150/sf,4.881315885645942,4.725951494624951,4.96364068437515,0.1525215275285242,0.0,0.17974159306206092
